Loading data...
Test set: 325 positives + 150 clean = 475
Initialising TEEAEngine (may take a moment)...
2026-08-02 00:53:43 [info     ] tibert_loading                 device=auto source=TiBERT
2026-08-02 00:53:51 [debug    ] correction_found               correction=བསྟན་དག score=0.30012007355690007 word=བསྟནདག
2026-08-02 00:53:51 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=-7740915277527657745 suggestion=བསྟན་དག word=བསྟནདག
2026-08-02 00:53:51 [info     ] analysis_completed             char_count=23 elapsed_ms=504.54 suggestions=2
2026-08-02 00:53:51 [info     ] analysis_completed             char_count=36 elapsed_ms=63.14 suggestions=2
2026-08-02 00:53:51 [info     ] analysis_completed             char_count=20 elapsed_ms=82.33 suggestions=2
2026-08-02 00:53:51 [info     ] analysis_completed             char_count=41 elapsed_ms=39.38 suggestions=2
2026-08-02 00:53:51 [info     ] analysis_completed             char_count=30 elapsed_ms=144.41 suggestions=1
2026-08-02 00:53:51 [info     ] analysis_completed             char_count=22 elapsed_ms=99.24 suggestions=1
2026-08-02 00:53:51 [info     ] analysis_completed             char_count=26 elapsed_ms=129.23 suggestions=1
2026-08-02 00:53:51 [info     ] analysis_completed             char_count=29 elapsed_ms=161.61 suggestions=1
2026-08-02 00:53:51 [info     ] analysis_completed             char_count=8 elapsed_ms=41.27 suggestions=1
2026-08-02 00:53:52 [info     ] analysis_completed             char_count=22 elapsed_ms=120.26 suggestions=1
2026-08-02 00:53:52 [info     ] analysis_completed             char_count=123 elapsed_ms=489.07 suggestions=4
2026-08-02 00:53:52 [info     ] analysis_completed             char_count=54 elapsed_ms=242.9 suggestions=3
2026-08-02 00:53:53 [info     ] analysis_completed             char_count=80 elapsed_ms=384.98 suggestions=2
2026-08-02 00:53:53 [info     ] analysis_completed             char_count=28 elapsed_ms=151.36 suggestions=1
2026-08-02 00:53:53 [info     ] analysis_completed             char_count=22 elapsed_ms=103.71 suggestions=1
2026-08-02 00:53:53 [info     ] analysis_completed             char_count=11 elapsed_ms=61.45 suggestions=1
2026-08-02 00:53:53 [info     ] analysis_completed             char_count=31 elapsed_ms=138.65 suggestions=1
2026-08-02 00:53:53 [info     ] analysis_completed             char_count=27 elapsed_ms=134.05 suggestions=1
2026-08-02 00:53:53 [info     ] analysis_completed             char_count=38 elapsed_ms=195.0 suggestions=1
2026-08-02 00:53:54 [info     ] analysis_completed             char_count=37 elapsed_ms=213.84 suggestions=1
2026-08-02 00:53:54 [info     ] analysis_completed             char_count=24 elapsed_ms=152.08 suggestions=1
2026-08-02 00:53:54 [info     ] analysis_completed             char_count=32 elapsed_ms=171.68 suggestions=1
2026-08-02 00:53:54 [info     ] analysis_completed             char_count=33 elapsed_ms=204.67 suggestions=1
2026-08-02 00:53:54 [info     ] analysis_completed             char_count=17 elapsed_ms=76.08 suggestions=1
2026-08-02 00:53:54 [info     ] analysis_completed             char_count=28 elapsed_ms=105.58 suggestions=1
2026-08-02 00:53:55 [info     ] analysis_completed             char_count=27 elapsed_ms=201.7 suggestions=1
2026-08-02 00:53:55 [info     ] analysis_completed             char_count=32 elapsed_ms=222.74 suggestions=2
2026-08-02 00:53:55 [info     ] analysis_completed             char_count=28 elapsed_ms=147.91 suggestions=1
2026-08-02 00:53:55 [info     ] analysis_completed             char_count=32 elapsed_ms=186.1 suggestions=1
2026-08-02 00:53:55 [info     ] analysis_completed             char_count=23 elapsed_ms=71.12 suggestions=2
2026-08-02 00:53:56 [info     ] analysis_completed             char_count=55 elapsed_ms=333.21 suggestions=2
2026-08-02 00:53:56 [info     ] analysis_completed             char_count=42 elapsed_ms=192.82 suggestions=2
2026-08-02 00:53:56 [debug    ] correction_found               correction=044་044 score=0.0 word=044044
2026-08-02 00:53:56 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=-2190182261873933641 suggestion=044་044 word=044044
2026-08-02 00:53:56 [info     ] analysis_completed             char_count=27 elapsed_ms=257.81 suggestions=2
2026-08-02 00:53:56 [info     ] analysis_completed             char_count=15 elapsed_ms=80.97 suggestions=1
2026-08-02 00:53:56 [info     ] analysis_completed             char_count=28 elapsed_ms=136.84 suggestions=2
2026-08-02 00:53:56 [info     ] analysis_completed             char_count=29 elapsed_ms=150.13 suggestions=2
2026-08-02 00:53:56 [info     ] analysis_completed             char_count=18 elapsed_ms=50.86 suggestions=2
2026-08-02 00:53:57 [info     ] analysis_completed             char_count=50 elapsed_ms=187.07 suggestions=2
2026-08-02 00:53:57 [info     ] analysis_completed             char_count=65 elapsed_ms=257.86 suggestions=2
2026-08-02 00:53:58 [info     ] analysis_completed             char_count=134 elapsed_ms=709.86 suggestions=2
2026-08-02 00:53:58 [info     ] analysis_completed             char_count=23 elapsed_ms=70.4 suggestions=2
2026-08-02 00:53:58 [info     ] analysis_completed             char_count=80 elapsed_ms=376.87 suggestions=2
2026-08-02 00:53:58 [info     ] analysis_completed             char_count=36 elapsed_ms=162.73 suggestions=2
2026-08-02 00:53:58 [info     ] analysis_completed             char_count=15 elapsed_ms=45.81 suggestions=2
2026-08-02 00:53:58 [info     ] analysis_completed             char_count=13 elapsed_ms=21.24 suggestions=2
2026-08-02 00:53:59 [info     ] analysis_completed             char_count=106 elapsed_ms=471.67 suggestions=3
2026-08-02 00:53:59 [info     ] analysis_completed             char_count=57 elapsed_ms=220.02 suggestions=2
2026-08-02 00:54:00 [info     ] analysis_completed             char_count=152 elapsed_ms=733.58 suggestions=2
2026-08-02 00:54:00 [info     ] analysis_completed             char_count=55 elapsed_ms=297.7 suggestions=2
2026-08-02 00:54:00 [info     ] analysis_completed             char_count=65 elapsed_ms=315.04 suggestions=2
2026-08-02 00:54:01 [info     ] analysis_completed             char_count=74 elapsed_ms=347.91 suggestions=3
2026-08-02 00:54:01 [info     ] analysis_completed             char_count=35 elapsed_ms=43.4 suggestions=3
2026-08-02 00:54:01 [info     ] analysis_completed             char_count=35 elapsed_ms=171.79 suggestions=2
2026-08-02 00:54:01 [info     ] analysis_completed             char_count=25 elapsed_ms=52.19 suggestions=2
2026-08-02 00:54:01 [info     ] analysis_completed             char_count=30 elapsed_ms=112.96 suggestions=2
2026-08-02 00:54:01 [info     ] analysis_completed             char_count=16 elapsed_ms=42.8 suggestions=2
2026-08-02 00:54:01 [info     ] analysis_completed             char_count=36 elapsed_ms=147.18 suggestions=2
2026-08-02 00:54:01 [info     ] analysis_completed             char_count=12 elapsed_ms=37.81 suggestions=2
2026-08-02 00:54:01 [info     ] analysis_completed             char_count=25 elapsed_ms=109.34 suggestions=2
2026-08-02 00:54:02 [info     ] analysis_completed             char_count=54 elapsed_ms=196.38 suggestions=2
2026-08-02 00:54:02 [info     ] analysis_completed             char_count=9 elapsed_ms=55.98 suggestions=1
2026-08-02 00:54:03 [debug    ] correction_found               correction=གསར་བརྗེ score=0.40962715248266857 word=གསརབརྗེ
2026-08-02 00:54:03 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=3053357079233459862 suggestion=གསར་བརྗེ word=གསརབརྗེ
2026-08-02 00:54:03 [info     ] analysis_completed             char_count=181 elapsed_ms=1272.17 suggestions=2
2026-08-02 00:54:03 [info     ] analysis_completed             char_count=43 elapsed_ms=185.38 suggestions=2
2026-08-02 00:54:04 [info     ] analysis_completed             char_count=131 elapsed_ms=743.19 suggestions=2
2026-08-02 00:54:04 [info     ] analysis_completed             char_count=31 elapsed_ms=92.71 suggestions=3
2026-08-02 00:54:04 [info     ] analysis_completed             char_count=117 elapsed_ms=542.35 suggestions=3
2026-08-02 00:54:05 [debug    ] correction_found               correction=པའི་བཀའ score=0.3601959854364395 word=པའིབཀའ
2026-08-02 00:54:05 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=529223775844423514 suggestion=པའི་བཀའ word=པའིབཀའ
2026-08-02 00:54:06 [info     ] analysis_completed             char_count=188 elapsed_ms=1482.47 suggestions=3
2026-08-02 00:54:06 [info     ] analysis_completed             char_count=119 elapsed_ms=523.02 suggestions=2
2026-08-02 00:54:07 [info     ] analysis_completed             char_count=132 elapsed_ms=709.31 suggestions=2
2026-08-02 00:54:08 [debug    ] correction_found               correction=ལབ་ཅངས score=0.0 word=ལབཅངས
2026-08-02 00:54:08 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=-1113812480693733157 suggestion=ལབ་ཅངས word=ལབཅངས
2026-08-02 00:54:08 [info     ] analysis_completed             char_count=85 elapsed_ms=976.27 suggestions=2
2026-08-02 00:54:09 [info     ] analysis_completed             char_count=67 elapsed_ms=389.6 suggestions=2
2026-08-02 00:54:09 [info     ] analysis_completed             char_count=154 elapsed_ms=795.72 suggestions=2
2026-08-02 00:54:10 [info     ] analysis_completed             char_count=58 elapsed_ms=250.95 suggestions=2
2026-08-02 00:54:10 [info     ] analysis_completed             char_count=111 elapsed_ms=589.91 suggestions=1
2026-08-02 00:54:11 [info     ] analysis_completed             char_count=64 elapsed_ms=316.85 suggestions=2
2026-08-02 00:54:11 [info     ] analysis_completed             char_count=122 elapsed_ms=633.24 suggestions=2
2026-08-02 00:54:11 [info     ] analysis_completed             char_count=33 elapsed_ms=150.24 suggestions=2
2026-08-02 00:54:12 [info     ] analysis_completed             char_count=61 elapsed_ms=330.21 suggestions=2
2026-08-02 00:54:12 [info     ] analysis_completed             char_count=37 elapsed_ms=117.41 suggestions=2
2026-08-02 00:54:12 [debug    ] correction_found               correction=ཕུས score=0.0 word=ཕསྡུས
2026-08-02 00:54:12 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.85 error_type=SPELLING rejected=True rule_id=SPELL-DICT-001 sentence_hash=-3333775050421639565 suggestion=None word=ཕསྡུས
2026-08-02 00:54:12 [info     ] analysis_completed             char_count=31 elapsed_ms=364.86 suggestions=2
2026-08-02 00:54:12 [info     ] analysis_completed             char_count=13 elapsed_ms=71.61 suggestions=1
2026-08-02 00:54:12 [info     ] analysis_completed             char_count=11 elapsed_ms=66.51 suggestions=1
2026-08-02 00:54:12 [info     ] analysis_completed             char_count=33 elapsed_ms=179.43 suggestions=1
2026-08-02 00:54:12 [info     ] analysis_completed             char_count=12 elapsed_ms=75.11 suggestions=1
2026-08-02 00:54:13 [info     ] analysis_completed             char_count=122 elapsed_ms=633.79 suggestions=2
2026-08-02 00:54:14 [info     ] analysis_completed             char_count=87 elapsed_ms=417.23 suggestions=1
2026-08-02 00:54:14 [info     ] analysis_completed             char_count=45 elapsed_ms=298.38 suggestions=1
2026-08-02 00:54:14 [debug    ] correction_found               correction=ཕྱིད score=0.0 word=ཕརྗིད
2026-08-02 00:54:14 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=5116654075798348963 suggestion=ཕྱིད word=ཕརྗིད
2026-08-02 00:54:14 [info     ] analysis_completed             char_count=43 elapsed_ms=461.92 suggestions=2
2026-08-02 00:54:15 [debug    ] correction_found               correction=ྱ score=0.09600715637207036 word=ྱི
2026-08-02 00:54:15 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.85 error_type=SPELLING rejected=True rule_id=SPELL-DICT-001 sentence_hash=-1607224533248718926 suggestion=None word=ྱི
2026-08-02 00:54:15 [info     ] analysis_completed             char_count=150 elapsed_ms=1010.34 suggestions=2
2026-08-02 00:54:16 [info     ] analysis_completed             char_count=71 elapsed_ms=314.32 suggestions=2
2026-08-02 00:54:16 [info     ] analysis_completed             char_count=37 elapsed_ms=147.4 suggestions=2
2026-08-02 00:54:16 [info     ] analysis_completed             char_count=35 elapsed_ms=174.56 suggestions=1
2026-08-02 00:54:16 [info     ] analysis_completed             char_count=33 elapsed_ms=163.85 suggestions=1
2026-08-02 00:54:16 [info     ] analysis_completed             char_count=25 elapsed_ms=136.82 suggestions=1
2026-08-02 00:54:16 [info     ] analysis_completed             char_count=36 elapsed_ms=190.14 suggestions=2
2026-08-02 00:54:17 [debug    ] correction_found               correction=ྱ score=0.27720265388488774 word=ྱི
2026-08-02 00:54:17 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.85 error_type=SPELLING rejected=True rule_id=SPELL-DICT-001 sentence_hash=1743983483630352659 suggestion=None word=ྱི
2026-08-02 00:54:17 [info     ] analysis_completed             char_count=39 elapsed_ms=297.79 suggestions=2
2026-08-02 00:54:17 [debug    ] correction_found               correction=གཡོ score=0.24346399307250977 word=གཐོ
2026-08-02 00:54:17 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=-215319411582348418 suggestion=གཡོ word=གཐོ
2026-08-02 00:54:17 [info     ] analysis_completed             char_count=35 elapsed_ms=493.21 suggestions=2
2026-08-02 00:54:17 [info     ] analysis_completed             char_count=17 elapsed_ms=84.0 suggestions=1
2026-08-02 00:54:17 [info     ] analysis_completed             char_count=26 elapsed_ms=54.86 suggestions=2
2026-08-02 00:54:17 [info     ] analysis_completed             char_count=25 elapsed_ms=109.54 suggestions=1
2026-08-02 00:54:18 [info     ] analysis_completed             char_count=40 elapsed_ms=198.41 suggestions=1
2026-08-02 00:54:18 [info     ] analysis_completed             char_count=30 elapsed_ms=120.25 suggestions=1
2026-08-02 00:54:18 [info     ] analysis_completed             char_count=27 elapsed_ms=101.17 suggestions=1
2026-08-02 00:54:18 [info     ] analysis_completed             char_count=42 elapsed_ms=184.05 suggestions=2
2026-08-02 00:54:18 [info     ] analysis_completed             char_count=41 elapsed_ms=185.14 suggestions=1
2026-08-02 00:54:19 [info     ] analysis_completed             char_count=120 elapsed_ms=500.01 suggestions=1
2026-08-02 00:54:19 [info     ] analysis_completed             char_count=76 elapsed_ms=395.12 suggestions=2
2026-08-02 00:54:19 [info     ] analysis_completed             char_count=45 elapsed_ms=209.79 suggestions=1
2026-08-02 00:54:20 [debug    ] correction_found               correction=རྒྱ་སྒོ score=0.4571984271208446 word=རྒྱསྒོ
2026-08-02 00:54:20 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=2289306400433846615 suggestion=རྒྱ་སྒོ word=རྒྱསྒོ
2026-08-02 00:54:20 [info     ] analysis_completed             char_count=61 elapsed_ms=733.06 suggestions=2
2026-08-02 00:54:21 [info     ] analysis_completed             char_count=90 elapsed_ms=401.49 suggestions=1
2026-08-02 00:54:21 [info     ] analysis_completed             char_count=34 elapsed_ms=157.68 suggestions=1
2026-08-02 00:54:21 [debug    ] correction_found               correction=གས་བཤད score=0.3746503829956055 word=གསབཤད
2026-08-02 00:54:21 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=3733342270814389235 suggestion=གས་བཤད word=གསབཤད
2026-08-02 00:54:21 [info     ] analysis_completed             char_count=43 elapsed_ms=532.07 suggestions=3
2026-08-02 00:54:21 [info     ] analysis_completed             char_count=31 elapsed_ms=156.92 suggestions=1
2026-08-02 00:54:22 [info     ] analysis_completed             char_count=49 elapsed_ms=247.38 suggestions=1
2026-08-02 00:54:22 [debug    ] correction_found               correction=གས་གདན score=0.5045055409272512 word=གསགདན
2026-08-02 00:54:22 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=1666697452823435076 suggestion=གས་གདན word=གསགདན
2026-08-02 00:54:22 [info     ] analysis_completed             char_count=38 elapsed_ms=461.71 suggestions=2
2026-08-02 00:54:22 [info     ] analysis_completed             char_count=32 elapsed_ms=116.87 suggestions=2
2026-08-02 00:54:22 [info     ] analysis_completed             char_count=12 elapsed_ms=51.22 suggestions=1
2026-08-02 00:54:22 [info     ] analysis_completed             char_count=39 elapsed_ms=148.0 suggestions=1
2026-08-02 00:54:22 [info     ] analysis_completed             char_count=23 elapsed_ms=81.99 suggestions=1
2026-08-02 00:54:23 [info     ] analysis_completed             char_count=27 elapsed_ms=144.05 suggestions=1
2026-08-02 00:54:23 [info     ] analysis_completed             char_count=37 elapsed_ms=171.74 suggestions=2
2026-08-02 00:54:23 [info     ] analysis_completed             char_count=29 elapsed_ms=178.33 suggestions=1
2026-08-02 00:54:23 [info     ] analysis_completed             char_count=24 elapsed_ms=144.42 suggestions=1
2026-08-02 00:54:23 [info     ] analysis_completed             char_count=32 elapsed_ms=103.77 suggestions=2
2026-08-02 00:54:23 [info     ] analysis_completed             char_count=25 elapsed_ms=132.56 suggestions=1
2026-08-02 00:54:23 [info     ] analysis_completed             char_count=23 elapsed_ms=109.73 suggestions=1
2026-08-02 00:54:24 [info     ] analysis_completed             char_count=26 elapsed_ms=135.51 suggestions=1
2026-08-02 00:54:24 [info     ] analysis_completed             char_count=28 elapsed_ms=145.57 suggestions=1
2026-08-02 00:54:24 [info     ] analysis_completed             char_count=22 elapsed_ms=125.59 suggestions=1
2026-08-02 00:54:24 [info     ] analysis_completed             char_count=24 elapsed_ms=81.04 suggestions=2
2026-08-02 00:54:24 [info     ] analysis_completed             char_count=71 elapsed_ms=310.17 suggestions=1
2026-08-02 00:54:25 [info     ] analysis_completed             char_count=112 elapsed_ms=612.7 suggestions=2
2026-08-02 00:54:25 [info     ] analysis_completed             char_count=84 elapsed_ms=394.93 suggestions=2
2026-08-02 00:54:25 [info     ] analysis_completed             char_count=38 elapsed_ms=180.73 suggestions=1
2026-08-02 00:54:26 [info     ] analysis_completed             char_count=112 elapsed_ms=510.49 suggestions=1
2026-08-02 00:54:26 [info     ] analysis_completed             char_count=109 elapsed_ms=489.59 suggestions=14
2026-08-02 00:54:27 [info     ] analysis_completed             char_count=76 elapsed_ms=298.79 suggestions=1
2026-08-02 00:54:27 [info     ] analysis_completed             char_count=40 elapsed_ms=129.6 suggestions=2
2026-08-02 00:54:27 [info     ] analysis_completed             char_count=36 elapsed_ms=124.3 suggestions=2
2026-08-02 00:54:27 [debug    ] correction_found               correction=བཙིག score=0.0 word=བཙགི
2026-08-02 00:54:27 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=-6699703124455294639 suggestion=བཙིག word=བཙགི
2026-08-02 00:54:28 [info     ] analysis_completed             char_count=34 elapsed_ms=548.69 suggestions=2
2026-08-02 00:54:28 [info     ] analysis_completed             char_count=82 elapsed_ms=332.08 suggestions=2
2026-08-02 00:54:28 [info     ] analysis_completed             char_count=30 elapsed_ms=97.25 suggestions=1
2026-08-02 00:54:28 [info     ] analysis_completed             char_count=23 elapsed_ms=92.13 suggestions=2
2026-08-02 00:54:28 [info     ] analysis_completed             char_count=34 elapsed_ms=133.68 suggestions=2
2026-08-02 00:54:28 [info     ] analysis_completed             char_count=26 elapsed_ms=124.5 suggestions=1
2026-08-02 00:54:28 [info     ] analysis_completed             char_count=37 elapsed_ms=107.98 suggestions=2
2026-08-02 00:54:29 [info     ] analysis_completed             char_count=26 elapsed_ms=98.98 suggestions=1
2026-08-02 00:54:29 [info     ] analysis_completed             char_count=27 elapsed_ms=102.15 suggestions=1
2026-08-02 00:54:29 [info     ] analysis_completed             char_count=27 elapsed_ms=107.92 suggestions=2
2026-08-02 00:54:29 [info     ] analysis_completed             char_count=28 elapsed_ms=122.41 suggestions=2
2026-08-02 00:54:29 [info     ] analysis_completed             char_count=28 elapsed_ms=142.32 suggestions=1
2026-08-02 00:54:29 [info     ] analysis_completed             char_count=27 elapsed_ms=126.61 suggestions=2
2026-08-02 00:54:29 [info     ] analysis_completed             char_count=26 elapsed_ms=127.5 suggestions=1
2026-08-02 00:54:29 [info     ] analysis_completed             char_count=30 elapsed_ms=125.54 suggestions=1
2026-08-02 00:54:29 [info     ] analysis_completed             char_count=22 elapsed_ms=100.73 suggestions=1
2026-08-02 00:54:30 [info     ] analysis_completed             char_count=39 elapsed_ms=143.15 suggestions=2
2026-08-02 00:54:30 [info     ] analysis_completed             char_count=35 elapsed_ms=121.36 suggestions=2
2026-08-02 00:54:30 [info     ] analysis_completed             char_count=22 elapsed_ms=97.21 suggestions=2
2026-08-02 00:54:30 [info     ] analysis_completed             char_count=33 elapsed_ms=126.11 suggestions=1
2026-08-02 00:54:30 [info     ] analysis_completed             char_count=26 elapsed_ms=161.49 suggestions=2
2026-08-02 00:54:31 [debug    ] correction_found               correction=གཞོགས score=0.11569232940673824 word=གཚོགས
2026-08-02 00:54:31 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=-1730997413868061898 suggestion=གཞོགས word=གཚོགས
2026-08-02 00:54:31 [info     ] analysis_completed             char_count=31 elapsed_ms=443.34 suggestions=2
2026-08-02 00:54:31 [info     ] analysis_completed             char_count=24 elapsed_ms=164.4 suggestions=1
2026-08-02 00:54:31 [info     ] analysis_completed             char_count=29 elapsed_ms=138.63 suggestions=2
2026-08-02 00:54:31 [info     ] analysis_completed             char_count=41 elapsed_ms=161.17 suggestions=2
2026-08-02 00:54:31 [info     ] analysis_completed             char_count=32 elapsed_ms=95.76 suggestions=2
2026-08-02 00:54:31 [info     ] analysis_completed             char_count=22 elapsed_ms=98.33 suggestions=2
2026-08-02 00:54:31 [info     ] analysis_completed             char_count=49 elapsed_ms=177.53 suggestions=2
2026-08-02 00:54:32 [debug    ] correction_found               correction=ྱ score=0.11591281890869143 word=ྱིན
2026-08-02 00:54:32 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.85 error_type=SPELLING rejected=True rule_id=SPELL-DICT-001 sentence_hash=-5004386489008956049 suggestion=None word=ྱིན
2026-08-02 00:54:32 [info     ] analysis_completed             char_count=27 elapsed_ms=212.05 suggestions=2
2026-08-02 00:54:32 [info     ] analysis_completed             char_count=34 elapsed_ms=160.47 suggestions=2
2026-08-02 00:54:32 [info     ] analysis_completed             char_count=24 elapsed_ms=73.33 suggestions=2
2026-08-02 00:54:32 [info     ] analysis_completed             char_count=32 elapsed_ms=116.31 suggestions=2
2026-08-02 00:54:32 [info     ] analysis_completed             char_count=39 elapsed_ms=157.64 suggestions=1
2026-08-02 00:54:32 [info     ] analysis_completed             char_count=34 elapsed_ms=148.7 suggestions=2
2026-08-02 00:54:32 [info     ] analysis_completed             char_count=26 elapsed_ms=107.64 suggestions=2
2026-08-02 00:54:33 [info     ] analysis_completed             char_count=36 elapsed_ms=192.4 suggestions=1
